filename	event_label	onset	offset
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.880	1.020
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.400	6.400
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.960	7.620
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.700	7.720
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.480	9.040
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.220	5.060
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.060	2.580
Yv-J-jzNonoY_40.000_50.000.wav	Cat	2.720	2.760
Yv-J-jzNonoY_40.000_50.000.wav	Cat	2.840	2.880
Yv-J-jzNonoY_40.000_50.000.wav	Cat	2.920	2.980
Yv-J-jzNonoY_40.000_50.000.wav	Cat	3.000	3.020
Yv-J-jzNonoY_40.000_50.000.wav	Cat	3.040	3.060
Yv-J-jzNonoY_40.000_50.000.wav	Cat	3.120	3.140
Yv-J-jzNonoY_40.000_50.000.wav	Cat	3.200	3.220
Yv-J-jzNonoY_40.000_50.000.wav	Cat	3.240	3.260
Yv-J-jzNonoY_40.000_50.000.wav	Cat	3.480	3.540
Yv-J-jzNonoY_40.000_50.000.wav	Cat	3.560	3.600
Yv-J-jzNonoY_40.000_50.000.wav	Cat	4.220	4.240
Yv-J-jzNonoY_40.000_50.000.wav	Cat	5.200	5.220
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.140	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	0.340
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.360	0.480
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.140	1.740
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.820	2.060
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.480	2.500
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.520	3.020
YJ46ePPdaEZk_10.000_20.000.wav	Speech	3.160	3.200
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.200	7.220
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.380	7.680
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.840	8.080
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.040	9.380
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.460	9.720
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.880	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Blender	0.660	0.800
YJ46ePPdaEZk_10.000_20.000.wav	Blender	8.080	8.120
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	0.780
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.840	1.000
Y-qpgeVTesdE_470.000_480.000.wav	Speech	1.040	1.140
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.980	9.940
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.020	3.240
YhYBE6m0peaM_340.000_350.000.wav	Speech	3.340	3.480
YhYBE6m0peaM_340.000_350.000.wav	Speech	6.820	6.840
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.500	3.660
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.680	9.960
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.420
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.660	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.480	4.640
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	4.780	8.900
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.540	9.080
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	0.100
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.140	0.180
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.700	0.820
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.900	0.920
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.220	1.660
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.920	3.340
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.520	4.480
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.640	4.880
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.900	4.920
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.300	6.560
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.040	7.140
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.840	8.060
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.180	9.160
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.180	9.880
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.420	7.800
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	2.280
YWBJVzaSvSsg_150.000_160.000.wav	Speech	3.020	4.060
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.720	6.760
YWBJVzaSvSsg_150.000_160.000.wav	Speech	7.160	9.680
YWBJVzaSvSsg_150.000_160.000.wav	Speech	9.880	10.000
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	4.760	4.780
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.260	0.660
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.720	3.260
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	3.280	3.920
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.160	3.420
YhGMrZZaTRSE_450.000_460.000.wav	Speech	3.500	3.560
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.280	9.980
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.880	3.640
Y23R6_ppquxs_247.000_257.000.wav	Speech	4.900	5.260
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.560	6.420
Y23R6_ppquxs_247.000_257.000.wav	Speech	7.080	9.400
Y23R6_ppquxs_247.000_257.000.wav	Speech	9.440	9.800
Y23R6_ppquxs_247.000_257.000.wav	Speech	9.860	9.920
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.100	0.200
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.220	0.280
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.300	0.680
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.700	2.280
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.440	4.760
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.820	4.840
Y23R6_ppquxs_247.000_257.000.wav	Dishes	5.300	5.600
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.740
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.160	5.880
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.320	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.440	9.980
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.400	9.640
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.600	1.940
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.960	2.560
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	2.860	2.920
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	2.980	3.020
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	3.060	7.380
YdweVBqei9LA_160.000_170.000.wav	Running_water	6.100	6.180
YdweVBqei9LA_160.000_170.000.wav	Running_water	6.240	6.260
YdweVBqei9LA_160.000_170.000.wav	Running_water	6.680	6.720
YdweVBqei9LA_160.000_170.000.wav	Running_water	6.740	6.760
YdweVBqei9LA_160.000_170.000.wav	Running_water	6.980	7.320
YdweVBqei9LA_160.000_170.000.wav	Running_water	7.360	8.740
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.820	9.960
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.020	0.860
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.120	1.160
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.240	1.280
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.380	2.120
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.380	2.880
Y-36qTeAdDMI_130.000_140.000.wav	Speech	4.540	4.600
Y-36qTeAdDMI_130.000_140.000.wav	Speech	5.560	5.680
Y-36qTeAdDMI_130.000_140.000.wav	Speech	5.760	5.820
Y-36qTeAdDMI_130.000_140.000.wav	Speech	7.460	7.540
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.120	8.140
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.320	8.420
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.520	8.660
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.740	9.460
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	9.560	9.680
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	9.760	9.840
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	0.280
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.160	4.280
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.700	6.960
YTx_47yEnfCs_442.000_452.000.wav	Speech	7.500	8.420
YTx_47yEnfCs_442.000_452.000.wav	Speech	8.440	8.720
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.860	10.000
YTx_47yEnfCs_442.000_452.000.wav	Dishes	4.460	4.740
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.420	8.460
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.540	8.640
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.800	9.480
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.300	0.580
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.700	1.400
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.780	3.800
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.660	5.780
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.840	8.800
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.860	9.640
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.660	9.840
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.920	9.960
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.280	3.720
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	3.780	4.000
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	4.360	4.380
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	6.220	6.840
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	6.860	6.900
Y0MV5mb0RJLY_120.000_130.000.wav	Running_water	2.300	2.440
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	0.920
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.060	1.140
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.440	1.460
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.500	3.700
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.200	4.360
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.520	5.480
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	5.560	5.620
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	5.960	6.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.040	8.860
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.460	9.980
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.680	3.900
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.980	4.260
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	1.300	1.320
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.540	5.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.960	8.580
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.020	10.020
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.160	5.020
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.060	10.020
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.060	5.780
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.560	9.960
Yj53tAI-EGcI_30.000_40.000.wav	Running_water	0.440	0.520
Yj53tAI-EGcI_30.000_40.000.wav	Running_water	0.640	0.660
Yj53tAI-EGcI_30.000_40.000.wav	Running_water	0.720	0.820
Yj53tAI-EGcI_30.000_40.000.wav	Running_water	0.860	1.040
Yj53tAI-EGcI_30.000_40.000.wav	Running_water	1.060	1.380
Yj53tAI-EGcI_30.000_40.000.wav	Running_water	1.480	1.500
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	8.740	9.140
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	9.260	10.020
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.020	2.440
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.000	4.340
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.380	4.420
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.500	6.660
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	6.680	6.900
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	8.640	8.700
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.560
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	5.580
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	6.960	7.060
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.440	7.580
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.620	8.040
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.260	8.760
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.440	5.520
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.580	6.140
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.220	6.700
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.820	6.840
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.880	7.020
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.040	7.780
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.040	8.060
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.220	8.240
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.720	9.740
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.140	9.900
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.120	1.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	1.260	1.920
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	1.960	2.040
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.020	7.540
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.660	8.640
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.780	9.720
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	9.780	9.800
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.900	1.000
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.020	1.040
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.060	7.540
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	7.560	7.940
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	7.980	8.020
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	8.100	8.180
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	8.820	8.880
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	8.900	8.940
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.140	8.160
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.280	8.380
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.680	0.700
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.740	10.020
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.600	8.820
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.940	5.460
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.680	6.260
YU7WkuGO-lps_20.000_30.000.wav	Running_water	6.740	7.160
YU7WkuGO-lps_20.000_30.000.wav	Running_water	7.240	7.300
YU7WkuGO-lps_20.000_30.000.wav	Running_water	7.540	7.560
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.280	8.980
YzCdOEvduBTo_30.000_40.000.wav	Dog	9.000	9.120
YzCdOEvduBTo_30.000_40.000.wav	Alarm_bell_ringing	9.260	9.460
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.140
YJunna4uGy5I_510.000_520.000.wav	Speech	2.500	3.580
YJunna4uGy5I_510.000_520.000.wav	Speech	6.500	6.960
YJunna4uGy5I_510.000_520.000.wav	Speech	9.240	10.020
YJunna4uGy5I_510.000_520.000.wav	Dishes	7.920	8.240
YJunna4uGy5I_510.000_520.000.wav	Dishes	8.300	8.320
YJunna4uGy5I_510.000_520.000.wav	Dishes	8.700	8.720
YJunna4uGy5I_510.000_520.000.wav	Dishes	8.840	9.020
YJunna4uGy5I_510.000_520.000.wav	Dishes	9.060	9.100
YJunna4uGy5I_510.000_520.000.wav	Blender	4.620	5.080
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.160	2.080
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.380	3.360
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.680	9.220
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.100	5.460
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.500	5.780
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.820	5.900
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.140	8.880
Y5b6lStP8UXE_380.000_390.000.wav	Dog	9.060	9.100
Y5b6lStP8UXE_380.000_390.000.wav	Dog	9.140	10.020
YABxbI3HIQbk_30.000_40.000.wav	Running_water	4.800	4.840
YABxbI3HIQbk_30.000_40.000.wav	Running_water	5.100	5.120
YABxbI3HIQbk_30.000_40.000.wav	Running_water	5.960	8.360
YABxbI3HIQbk_30.000_40.000.wav	Running_water	8.440	8.820
YABxbI3HIQbk_30.000_40.000.wav	Running_water	8.880	9.620
YABxbI3HIQbk_30.000_40.000.wav	Running_water	9.700	9.760
YABxbI3HIQbk_30.000_40.000.wav	Running_water	9.980	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.520	10.020
YOni8cJ3oNic_0.000_10.000.wav	Dog	7.120	7.200
YOni8cJ3oNic_0.000_10.000.wav	Dog	7.320	7.440
YOni8cJ3oNic_0.000_10.000.wav	Dog	7.480	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.540	5.600
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.680	9.960
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.220
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.740	3.140
YuUcUU6NpDUw_30.000_40.000.wav	Speech	3.220	3.360
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.740	6.940
YuUcUU6NpDUw_30.000_40.000.wav	Speech	7.100	8.000
YuUcUU6NpDUw_30.000_40.000.wav	Speech	8.060	8.240
YuUcUU6NpDUw_30.000_40.000.wav	Blender	0.860	0.900
YuUcUU6NpDUw_30.000_40.000.wav	Blender	1.220	1.480
YuUcUU6NpDUw_30.000_40.000.wav	Blender	1.520	1.640
YuUcUU6NpDUw_30.000_40.000.wav	Blender	1.660	1.700
YuUcUU6NpDUw_30.000_40.000.wav	Blender	1.840	1.900
YuUcUU6NpDUw_30.000_40.000.wav	Blender	2.280	2.720
YuUcUU6NpDUw_30.000_40.000.wav	Blender	3.180	3.280
YuUcUU6NpDUw_30.000_40.000.wav	Blender	3.300	3.440
YuUcUU6NpDUw_30.000_40.000.wav	Blender	4.060	4.080
YuUcUU6NpDUw_30.000_40.000.wav	Blender	4.360	4.480
YuUcUU6NpDUw_30.000_40.000.wav	Blender	4.560	4.580
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	9.400
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	9.680	10.000
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.060	2.700
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.760	7.100
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.120	9.620
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	9.780	9.960
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.620	5.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.660	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	1.220	5.840
YQrcL5TkDTD0_0.000_10.000.wav	Cat	6.820	8.100
YQrcL5TkDTD0_0.000_10.000.wav	Cat	8.260	8.380
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.160	6.860
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.240	0.480
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.640	3.040
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.480	5.160
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.680	7.360
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.960	9.040
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.380	9.460
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.980	10.000
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.680	0.740
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.160	3.520
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.380	6.200
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.720	7.360
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.500	7.960
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.400	9.740
Y86e-ONda0GU_170.000_180.000.wav	Speech	7.680	7.700
Y86e-ONda0GU_170.000_180.000.wav	Speech	7.740	9.800
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.500	8.680
Y-mpapCZXors_330.000_340.000.wav	Speech	2.420	2.540
Y-mpapCZXors_330.000_340.000.wav	Speech	2.900	3.320
Y-mpapCZXors_330.000_340.000.wav	Speech	3.600	4.180
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.520	8.700
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.360	5.040
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	5.080	5.560
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	5.600	5.640
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	6.080	6.100
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.220	2.500
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	3.280	3.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	3.560	3.880
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.180	5.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.620	8.860
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.140	9.500
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.060	10.000
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.800	6.940
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.640	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Frying	9.500	9.720
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	2.080	2.180
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	2.380	2.460
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	2.500	2.560
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	2.760	2.980
