filename	event_label	onset	offset
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.320	4.260
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.780	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	0.480
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.200	1.600
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.600	2.900
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.480	9.700
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.640	1.940
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.180	2.500
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.880	8.960
Y7X4MOknsB80_0.000_10.000.wav	Blender	5.960	6.300
Y7X4MOknsB80_0.000_10.000.wav	Blender	7.560	7.760
Y7X4MOknsB80_0.000_10.000.wav	Blender	8.980	9.280
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.860	10.020
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.020	3.460
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.480	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.040	0.400
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.780	6.880
Y0N17tEW_WEU_30.000_40.000.wav	Speech	6.900	7.420
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.660	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	6.820	7.180
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	7.420	7.620
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.580	4.440
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.600	9.000
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.480	7.620
Y70CtvdsGQf4_2.000_12.000.wav	Dog	7.760	7.800
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.540	1.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.300	1.740
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.920	3.420
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.520	5.000
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.360	6.580
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.100	7.560
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.940	9.900
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.500	7.800
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	2.400
YWBJVzaSvSsg_150.000_160.000.wav	Speech	3.040	4.220
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.300	6.980
YWBJVzaSvSsg_150.000_160.000.wav	Speech	7.080	10.020
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	4.360	5.780
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	6.720	7.180
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	9.760	10.020
YWBJVzaSvSsg_150.000_160.000.wav	Frying	6.780	6.980
Ylf_LWKZfNQI_300.000_310.000.wav	Blender	0.120	2.740
Ylf_LWKZfNQI_300.000_310.000.wav	Blender	2.880	3.020
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	3.180	3.260
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.200	3.380
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.200	10.020
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.120	3.700
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.780	5.940
Y23R6_ppquxs_247.000_257.000.wav	Speech	6.260	6.440
Y23R6_ppquxs_247.000_257.000.wav	Speech	7.400	8.260
Y23R6_ppquxs_247.000_257.000.wav	Speech	8.920	9.960
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.780	1.120
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.240	1.260
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.640	2.840
Y23R6_ppquxs_247.000_257.000.wav	Dishes	3.820	3.980
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.820	5.220
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.740	1.740
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.200	5.960
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.360	7.880
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.440	10.020
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.400	9.780
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	5.180	7.120
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	2.420	2.480
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	2.700	5.820
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	6.860	7.060
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.820	0.880
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.600	2.060
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.420	2.920
Y-36qTeAdDMI_130.000_140.000.wav	Speech	3.020	3.080
Y-36qTeAdDMI_130.000_140.000.wav	Speech	3.380	3.620
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.100	6.400
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.740	6.760
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.780	7.860
Y-36qTeAdDMI_130.000_140.000.wav	Blender	7.960	8.020
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.240	4.540
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.640	7.120
YTx_47yEnfCs_442.000_452.000.wav	Speech	7.600	8.720
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.860	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dog	0.180	0.380
YTx_47yEnfCs_442.000_452.000.wav	Dishes	7.260	7.540
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.520	9.640
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.340	1.460
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.640	5.940
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.960	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.260
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.520	4.560
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	6.620	6.820
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	6.260	6.300
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.220
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.440	3.820
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.560
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.040	8.980
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.760	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.000	4.460
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.540	5.240
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.020	3.140
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.720	3.840
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.160	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.300	6.540
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.020	9.180
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.400	9.620
YKRdvyjpQfoI_0.000_10.000.wav	Dishes	2.620	2.900
YKRdvyjpQfoI_0.000_10.000.wav	Dishes	3.000	3.040
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.080	3.820
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.040	6.020
YI_YpojoZeAI_350.000_360.000.wav	Blender	6.820	6.840
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.660	10.020
Yj53tAI-EGcI_30.000_40.000.wav	Speech	7.800	7.940
Yj53tAI-EGcI_30.000_40.000.wav	Speech	8.480	8.580
Yj53tAI-EGcI_30.000_40.000.wav	Electric_shaver_toothbrush	7.620	7.760
Y2eYaXTKSpMI_4.000_14.000.wav	Speech	3.600	3.660
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	8.280	9.800
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	2.440
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.800	6.980
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.700
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	5.380
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.800	8.080
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.340	8.860
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.600	7.800
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.060	8.280
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.860	9.840
YH3BWUt31xhM_20.000_30.000.wav	Speech	3.260	3.360
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.140	9.560
YH3BWUt31xhM_20.000_30.000.wav	Frying	10.000	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.100	1.080
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	1.620	2.220
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	2.680	2.780
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	2.960	3.240
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	3.800	4.000
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	4.960	5.220
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	5.380	5.460
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.340	6.380
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.240	7.600
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.660	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.320	1.480
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	3.280	3.460
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.040	4.140
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.580	8.640
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.460	10.020
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.660	8.980
YU7WkuGO-lps_20.000_30.000.wav	Dishes	9.480	9.620
YU7WkuGO-lps_20.000_30.000.wav	Running_water	1.000	5.460
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.240	2.220
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.140	5.340
YzCdOEvduBTo_30.000_40.000.wav	Cat	9.100	9.200
YzCdOEvduBTo_30.000_40.000.wav	Alarm_bell_ringing	9.120	10.020
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.220
YJunna4uGy5I_510.000_520.000.wav	Speech	2.580	3.640
YJunna4uGy5I_510.000_520.000.wav	Speech	6.460	7.040
YJunna4uGy5I_510.000_520.000.wav	Speech	9.260	10.020
YJunna4uGy5I_510.000_520.000.wav	Dishes	2.300	2.520
YJunna4uGy5I_510.000_520.000.wav	Dishes	4.440	4.640
YJunna4uGy5I_510.000_520.000.wav	Dishes	5.000	5.540
YJunna4uGy5I_510.000_520.000.wav	Blender	4.600	5.180
YJunna4uGy5I_510.000_520.000.wav	Blender	7.700	7.940
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.160	2.160
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.420	3.440
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.780	9.380
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.360	4.760
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.800	6.000
Y6Bh50bxvod4_70.000_80.000.wav	Blender	6.040	6.180
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.620	5.860
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.720	1.340
Y5b6lStP8UXE_380.000_390.000.wav	Dog	1.800	2.160
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.400	2.980
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.220	6.520
Y5b6lStP8UXE_380.000_390.000.wav	Dog	7.020	9.100
Y5b6lStP8UXE_380.000_390.000.wav	Dog	9.300	9.760
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.100	10.020
YOni8cJ3oNic_0.000_10.000.wav	Dog	6.720	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.580	5.620
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.260	6.680
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.380
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.800	2.860
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.920	3.400
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.820	6.200
YuUcUU6NpDUw_30.000_40.000.wav	Speech	6.460	8.480
YuUcUU6NpDUw_30.000_40.000.wav	Blender	0.500	2.640
YuUcUU6NpDUw_30.000_40.000.wav	Blender	3.760	4.620
YuUcUU6NpDUw_30.000_40.000.wav	Blender	4.660	4.820
YuUcUU6NpDUw_30.000_40.000.wav	Blender	4.860	5.000
YuUcUU6NpDUw_30.000_40.000.wav	Blender	5.040	5.080
YuUcUU6NpDUw_30.000_40.000.wav	Blender	9.440	9.480
YuUcUU6NpDUw_30.000_40.000.wav	Blender	9.540	9.620
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.060	2.720
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.780	9.600
Y7916WqcPKBA_30.000_40.000.wav	Alarm_bell_ringing	9.600	9.920
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.980	1.280
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.840	7.660
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.800	9.060
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.460	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.860	3.900
Y2yX9079mMB4_3.000_13.000.wav	Cat	5.660	5.800
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.280	7.460
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.680	3.100
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.560	5.000
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.800	7.460
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.980	9.120
Y-xfgovG6-KU_30.000_40.000.wav	Dog	5.100	5.280
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.300	0.760
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.280	3.840
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.380	6.280
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.940	7.020
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.720	7.780
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.880	7.900
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.700	9.900
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	0.000	0.240
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	4.180	4.200
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	4.260	5.020
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	5.100	5.280
Y0QTme5iyg4A_160.000_170.000.wav	Blender	6.480	6.680
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.500	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.080	2.100
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.580	3.700
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.680	5.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.260	5.440
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.840	5.960
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.060	6.140
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.520	6.840
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.980	7.120
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.240	7.460
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.620	8.420
Y-mpapCZXors_330.000_340.000.wav	Speech	2.880	4.460
Y-mpapCZXors_330.000_340.000.wav	Speech	9.500	9.520
Y-mpapCZXors_330.000_340.000.wav	Dog	2.460	2.580
Y-mpapCZXors_330.000_340.000.wav	Dishes	2.360	2.480
Y-mpapCZXors_330.000_340.000.wav	Dishes	2.500	2.880
Y-mpapCZXors_330.000_340.000.wav	Dishes	3.440	3.640
Y-mpapCZXors_330.000_340.000.wav	Dishes	4.040	5.420
Y-mpapCZXors_330.000_340.000.wav	Dishes	6.540	6.780
Y-mpapCZXors_330.000_340.000.wav	Frying	3.260	4.680
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.520	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	7.460	7.480
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.600	3.340
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.400	3.720
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.300	2.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.260	5.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.780	9.020
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.140	9.580
Yaj1pv3GKtZY_60.000_70.000.wav	Dishes	2.980	4.280
Yaj1pv3GKtZY_60.000_70.000.wav	Dishes	5.460	7.080
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	1.780	2.620
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	2.920	3.460
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.080	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.860	7.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.640	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Running_water	7.420	7.760
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.420	2.820
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.200	3.760
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	4.920	5.920
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.320	7.240
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.420	0.540
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	1.000	1.180
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	8.060	8.460
YxduQyXSEDAc_60.000_70.000.wav	Dog	2.060	2.160
YxduQyXSEDAc_60.000_70.000.wav	Dog	2.220	2.600
YxduQyXSEDAc_60.000_70.000.wav	Running_water	2.820	3.780
YxduQyXSEDAc_60.000_70.000.wav	Running_water	4.100	4.920
YemAtRpVf2_A_270.000_280.000.wav	Blender	0.560	0.620
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	1.340	1.640
YzVup1EYXcxA_10.000_20.000.wav	Dishes	2.800	2.940
YzVup1EYXcxA_10.000_20.000.wav	Dishes	4.020	4.160
YzVup1EYXcxA_10.000_20.000.wav	Dishes	5.960	6.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	6.480	7.180
YzVup1EYXcxA_10.000_20.000.wav	Running_water	9.200	9.240
YVm4c-BPmR1c_60.000_70.000.wav	Frying	6.300	6.880
YVm4c-BPmR1c_60.000_70.000.wav	Frying	7.420	7.560
YVm4c-BPmR1c_60.000_70.000.wav	Frying	7.940	8.220
YVm4c-BPmR1c_60.000_70.000.wav	Frying	8.900	8.980
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.140	2.800
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	2.960	3.140
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	3.800	3.940
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	4.200	4.380
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	5.160	5.220
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	5.720	5.960
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	6.020	6.220
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	7.520	7.720
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	8.160	8.500
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	8.540	8.660
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.380	9.420
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.480	9.760
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.460	2.840
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.520	7.840
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.620	0.780
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.600	2.180
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.140	4.460
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.560	6.120
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.180	6.540
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.960	7.320
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.100	0.460
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.940	7.040
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	1.460	1.540
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	2.280	3.960
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.160	1.620
YTim7zUFj1f4_50.000_60.000.wav	Speech	1.880	2.240
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.040	4.400
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.360	9.720
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.560	5.920
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.040	8.400
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.220	2.180
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.660	10.020
Y5siTUcPFy74_210.000_220.000.wav	Speech	2.300	2.560
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.960	2.740
Y5siTUcPFy74_210.000_220.000.wav	Frying	2.980	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.460	4.760
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.860	5.440
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.620	6.200
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.220	9.140
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.420	9.980
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.980	4.380
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.060	0.100
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.660	0.860
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.700	8.500
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	9.060	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.840	7.160
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	7.220	7.420
Y8W82WdRBx4E_20.000_30.000.wav	Speech	2.920	3.240
Y8W82WdRBx4E_20.000_30.000.wav	Speech	3.460	3.600
Y8W82WdRBx4E_20.000_30.000.wav	Speech	3.860	3.940
Y8W82WdRBx4E_20.000_30.000.wav	Speech	4.340	4.400
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.060	1.380
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.280	9.900
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.360	1.320
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.940	2.320
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.500	3.900
Y7-htobm4qu0_30.000_40.000.wav	Speech	4.520	4.820
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.940	6.100
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.200	7.820
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.340	9.560
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.020	5.880
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.240	6.920
Y39IZIbmQPzA_40.000_50.000.wav	Speech	6.500	6.840
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.960	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.300	0.660
Y39IZIbmQPzA_40.000_50.000.wav	Dog	1.020	1.400
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.720	4.200
Y39IZIbmQPzA_40.000_50.000.wav	Dog	7.140	8.600
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.360	6.020
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.740	9.900
