filename	event_label	onset	offset
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.440	7.200
Y70CtvdsGQf4_2.000_12.000.wav	Dog	7.480	7.600
Y70CtvdsGQf4_2.000_12.000.wav	Dog	7.700	7.880
Y70CtvdsGQf4_2.000_12.000.wav	Dog	8.080	8.180
Y70CtvdsGQf4_2.000_12.000.wav	Dog	8.300	8.720
Y70CtvdsGQf4_2.000_12.000.wav	Cat	3.620	3.660
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.380	5.060
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.260	7.480
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.920	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.440	7.900
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	4.320
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.500	10.020
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	5.160	5.300
YWBJVzaSvSsg_150.000_160.000.wav	Frying	6.980	7.200
Ylf_LWKZfNQI_300.000_310.000.wav	Blender	0.480	1.840
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.120	3.400
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.720	9.960
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.960	3.680
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.680	6.500
Y23R6_ppquxs_247.000_257.000.wav	Speech	7.080	8.360
Y23R6_ppquxs_247.000_257.000.wav	Speech	8.420	10.020
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.820	2.640
Y23R6_ppquxs_247.000_257.000.wav	Dishes	5.540	5.600
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.780
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.160	5.940
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.400	6.720
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.900	7.040
YEbI0_rtgvXw_80.000_90.000.wav	Speech	7.280	7.800
YEbI0_rtgvXw_80.000_90.000.wav	Dog	6.400	6.800
YEbI0_rtgvXw_80.000_90.000.wav	Dog	7.000	7.180
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.520	9.980
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.400	9.800
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.980	7.240
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.620	0.680
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.840	9.520
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.340	2.180
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.320	3.560
Y-36qTeAdDMI_130.000_140.000.wav	Speech	3.700	3.840
Y-36qTeAdDMI_130.000_140.000.wav	Speech	4.520	4.620
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.640	9.420
Y-36qTeAdDMI_130.000_140.000.wav	Blender	5.940	9.000
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.020	0.300
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.180	7.040
YTx_47yEnfCs_442.000_452.000.wav	Speech	7.540	8.660
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.860	9.960
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.440	9.520
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.300	1.500
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.740	3.940
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.060	4.180
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.560	6.000
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.880	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.160
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.540	4.680
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	6.560	6.960
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.600	10.020
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	4.700	4.720
Y0MV5mb0RJLY_120.000_130.000.wav	Running_water	1.680	2.460
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	4.160
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.300	9.080
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.760	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.920	4.500
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.900	1.580
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.440	5.120
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.140	5.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.280	6.460
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.000	9.160
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.380	9.560
YKRdvyjpQfoI_0.000_10.000.wav	Dishes	2.580	2.920
YKRdvyjpQfoI_0.000_10.000.wav	Dishes	3.460	3.760
YKRdvyjpQfoI_0.000_10.000.wav	Dishes	5.060	5.120
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	3.480
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.040	5.780
YI_YpojoZeAI_350.000_360.000.wav	Blender	8.580	9.860
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	8.500	8.800
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	8.220	9.060
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	2.520
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.000	4.460
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.660	6.980
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	5.920
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	6.060	6.240
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.080	7.160
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.520	8.860
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.740	6.040
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.180	7.820
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.020	8.320
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.840	9.840
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	10.000	10.020
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.140	9.580
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.800	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.320	0.740
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.040	2.140
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.760	2.860
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	3.180	3.460
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	4.580	4.660
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	5.400	5.540
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.040	0.220
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.020	2.600
YIpqtJmqY4-w_200.000_210.000.wav	Dog	2.740	3.440
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.540	8.440
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.400	10.020
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.700	8.980
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.760	5.980
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.200	2.100
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.060	5.280
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.480	5.640
YzCdOEvduBTo_30.000_40.000.wav	Cat	9.040	9.940
YzCdOEvduBTo_30.000_40.000.wav	Alarm_bell_ringing	9.440	9.520
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	3.700
YJunna4uGy5I_510.000_520.000.wav	Speech	6.360	7.020
YJunna4uGy5I_510.000_520.000.wav	Speech	9.260	10.020
YJunna4uGy5I_510.000_520.000.wav	Dishes	4.340	5.740
YJunna4uGy5I_510.000_520.000.wav	Dishes	6.100	6.480
YJunna4uGy5I_510.000_520.000.wav	Dishes	7.260	7.380
YJunna4uGy5I_510.000_520.000.wav	Dishes	7.520	8.260
YJunna4uGy5I_510.000_520.000.wav	Dishes	8.680	9.300
YJunna4uGy5I_510.000_520.000.wav	Blender	4.660	5.100
YJunna4uGy5I_510.000_520.000.wav	Blender	7.760	7.900
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	2.100
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.360	3.380
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.820	9.360
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	7.500	7.900
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.200	6.000
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.400	0.500
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.640	9.180
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.840	1.120
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.540	6.140
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YOni8cJ3oNic_0.000_10.000.wav	Dog	7.980	9.240
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.420	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.280
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.680	3.720
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.820	6.940
YuUcUU6NpDUw_30.000_40.000.wav	Speech	7.400	8.440
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	0.880	1.120
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	9.660
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	9.720	9.960
Y7916WqcPKBA_30.000_40.000.wav	Dog	6.600	6.740
Y7916WqcPKBA_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.880
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.720	5.080
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.760	8.580
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.660	9.040
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.060	9.260
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.300	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.940	3.900
Y2yX9079mMB4_3.000_13.000.wav	Cat	5.480	5.680
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.200	7.360
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.320	0.500
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.640	3.140
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.520	4.920
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.660	7.540
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.860	9.140
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.340	9.620
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.260	0.860
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.160	3.780
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.440	6.240
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.640	8.020
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.560	9.880
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	4.400	4.760
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.420	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.460	3.660
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.100	4.240
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.340	4.380
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.500	4.540
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.600	5.060
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.100	5.480
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.800	5.940
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.980	6.180
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.240	8.400
Y-mpapCZXors_330.000_340.000.wav	Speech	2.420	4.360
Y-mpapCZXors_330.000_340.000.wav	Dishes	2.220	2.380
Y-mpapCZXors_330.000_340.000.wav	Dishes	2.720	2.880
Y-mpapCZXors_330.000_340.000.wav	Dishes	4.180	5.220
Y-mpapCZXors_330.000_340.000.wav	Dishes	5.300	5.560
Y-mpapCZXors_330.000_340.000.wav	Dishes	5.580	6.500
Y-mpapCZXors_330.000_340.000.wav	Dishes	6.660	6.720
Y-mpapCZXors_330.000_340.000.wav	Dishes	7.480	7.500
Y-mpapCZXors_330.000_340.000.wav	Dishes	7.600	7.960
Y-mpapCZXors_330.000_340.000.wav	Frying	1.140	3.000
Y-mpapCZXors_330.000_340.000.wav	Frying	3.340	6.800
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.460	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	7.420	7.480
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.240	5.320
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.160	2.540
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	3.660	4.000
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.140	5.660
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.680	9.680
Yaj1pv3GKtZY_60.000_70.000.wav	Dishes	5.980	6.080
Yaj1pv3GKtZY_60.000_70.000.wav	Dishes	6.120	6.260
Yaj1pv3GKtZY_60.000_70.000.wav	Dishes	6.320	6.340
Yaj1pv3GKtZY_60.000_70.000.wav	Dishes	6.400	6.740
Yaj1pv3GKtZY_60.000_70.000.wav	Frying	5.860	6.040
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	1.660	2.640
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.080	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.560	7.140
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.480	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Frying	6.600	6.720
Yuatz5FiIO7c_180.000_190.000.wav	Frying	6.820	9.740
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	5.700	5.800
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	8.500	8.780
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	9.120	9.160
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.180	3.880
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	4.880	5.620
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.880	5.940
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.240	7.720
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.980	1.120
YxduQyXSEDAc_60.000_70.000.wav	Running_water	2.360	4.800
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.120	6.480
YzVup1EYXcxA_10.000_20.000.wav	Dishes	1.120	1.340
YzVup1EYXcxA_10.000_20.000.wav	Dishes	1.360	7.260
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.080	8.200
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.260	8.400
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.600	9.880
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.500	2.880
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.560	7.760
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.520	0.720
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.200	4.320
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.760	6.580
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.940	7.240
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.040	0.580
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.720	0.820
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.780	3.840
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.860	7.120
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.480	10.000
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	1.620	1.700
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	1.860	1.960
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	2.020	4.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	5.380	5.560
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.200	0.960
YTim7zUFj1f4_50.000_60.000.wav	Speech	1.820	2.240
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.000	3.660
YTim7zUFj1f4_50.000_60.000.wav	Speech	4.040	4.240
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.120	9.720
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.440	5.960
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.000	8.360
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.180	3.140
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.720	10.020
Y5siTUcPFy74_210.000_220.000.wav	Speech	2.320	2.360
Y5siTUcPFy74_210.000_220.000.wav	Frying	4.740	4.880
Y5siTUcPFy74_210.000_220.000.wav	Frying	7.060	10.020
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	1.800	1.900
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	2.060	8.000
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.520	9.020
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.340	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Dog	8.780	9.260
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.920	4.360
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.640	4.780
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.640	0.800
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.660	8.580
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	8.620	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.960	2.480
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	2.520	2.540
Y8W82WdRBx4E_20.000_30.000.wav	Speech	0.260	0.440
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.140	9.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.160	1.380
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.720	2.040
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.500	3.020
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.440	4.000
Y7-htobm4qu0_30.000_40.000.wav	Speech	4.520	4.740
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.140	7.780
Y7-htobm4qu0_30.000_40.000.wav	Dog	3.100	3.240
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.900	7.140
Y7-htobm4qu0_30.000_40.000.wav	Dog	7.840	8.160
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.460	9.000
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.720	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.260	0.580
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.940	1.360
Y39IZIbmQPzA_40.000_50.000.wav	Dog	6.460	8.560
Y39IZIbmQPzA_40.000_50.000.wav	Cat	2.800	3.000
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	6.020
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.660	9.880
YdulZ4FPi7gg_170.000_180.000.wav	Dishes	2.820	3.960
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.440	2.840
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	9.820
YaHKqFDRglTM_10.000_20.000.wav	Dog	5.680	5.720
YaHKqFDRglTM_10.000_20.000.wav	Cat	0.080	0.340
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.300	4.100
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	4.140	4.340
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	6.420	9.980
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.000	4.160
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.200	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.300	0.360
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.800	6.500
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	10.000	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.440
YbUDfTkJCg0o_20.000_30.000.wav	Frying	1.100	9.240
YWGYzVpMeSEg_210.000_220.000.wav	Blender	0.140	1.920
YWGYzVpMeSEg_210.000_220.000.wav	Blender	1.940	2.740
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.760	7.700
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	8.000	8.520
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	8.640	9.820
YZhhGkqjCNsM_30.000_40.000.wav	Speech	1.060	3.300
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.720	7.860
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.140	9.860
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.200	5.660
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.920	6.280
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	7.980	8.100
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.200	1.980
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	5.960	8.580
YA_RIRJV5AxE_30.000_40.000.wav	Blender	4.640	5.220
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.640	4.760
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.740	1.100
YUGVQvxU4bS8_0.000_10.000.wav	Frying	2.160	2.760
YUGVQvxU4bS8_0.000_10.000.wav	Frying	3.160	9.860
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.380	4.460
YRr84-EZvO0U_90.000_100.000.wav	Dishes	3.340	3.380
YJlc4DETobHE_50.000_60.000.wav	Speech	6.860	7.600
YJlc4DETobHE_50.000_60.000.wav	Running_water	1.560	1.580
YJlc4DETobHE_50.000_60.000.wav	Running_water	1.620	6.260
YJlc4DETobHE_50.000_60.000.wav	Running_water	6.300	6.360
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.260	0.340
YAKjcrEsYykE_340.000_350.000.wav	Speech	8.320	9.660
YAKjcrEsYykE_340.000_350.000.wav	Running_water	1.020	1.800
YAKjcrEsYykE_340.000_350.000.wav	Running_water	2.020	2.160
