filename	event_label	onset	offset
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.500	2.460
YhYBE6m0peaM_340.000_350.000.wav	Speech	2.520	3.520
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.840	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.080	0.340
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.780	6.800
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.140	7.540
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.640	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.540	2.920
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.980	4.300
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.380	8.840
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.540	8.260
Y70CtvdsGQf4_2.000_12.000.wav	Dog	8.280	9.220
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.680	0.820
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.320	1.560
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.980	3.220
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.580	3.960
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.180	4.340
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.360	5.720
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.820	5.940
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.260	6.520
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.220	8.940
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.320	9.660
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	2.280
YWBJVzaSvSsg_150.000_160.000.wav	Speech	3.040	4.040
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.760	6.760
YWBJVzaSvSsg_150.000_160.000.wav	Speech	7.200	9.660
YWBJVzaSvSsg_150.000_160.000.wav	Speech	9.900	10.020
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.880	1.480
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.520	1.580
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.600	3.100
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.200	3.400
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.900	10.020
Y23R6_ppquxs_247.000_257.000.wav	Speech	1.620	1.640
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.920	3.240
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.340	3.680
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.060	5.100
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.720	6.420
Y23R6_ppquxs_247.000_257.000.wav	Speech	7.160	8.180
Y23R6_ppquxs_247.000_257.000.wav	Speech	8.880	9.280
Y23R6_ppquxs_247.000_257.000.wav	Speech	9.480	9.640
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.800	0.860
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.960	2.840
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.880	5.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.740	1.800
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.200	5.980
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.380	6.760
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.920	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.460	9.980
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.400	9.740
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	5.080	7.360
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.060	8.380
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.880	9.040
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.640	9.820
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	1.880	2.120
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	2.760	3.720
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	3.800	3.860
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	4.140	5.960
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	6.340	6.580
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	6.600	6.700
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	6.860	7.040
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.440	2.640
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.760	2.820
Y-36qTeAdDMI_130.000_140.000.wav	Speech	3.360	3.800
Y-36qTeAdDMI_130.000_140.000.wav	Speech	9.740	9.760
Y-36qTeAdDMI_130.000_140.000.wav	Speech	9.820	9.840
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	6.840	9.800
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	9.820	9.900
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.020	0.260
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.180	4.300
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.800	6.180
YTx_47yEnfCs_442.000_452.000.wav	Speech	6.600	6.960
YTx_47yEnfCs_442.000_452.000.wav	Speech	7.640	8.520
YTx_47yEnfCs_442.000_452.000.wav	Speech	8.540	8.680
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.840	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	4.520	4.600
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.420	8.660
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.860	9.680
YTx_47yEnfCs_442.000_452.000.wav	Frying	4.580	4.600
YTx_47yEnfCs_442.000_452.000.wav	Frying	4.640	4.760
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.300	0.580
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.800	1.420
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.760	3.820
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.660	5.780
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.880	6.980
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	7.040	7.180
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	7.220	8.580
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.880	9.520
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.720	9.820
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.280
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.500	2.620
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	4.100	4.180
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	4.360	4.480
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	5.800	5.960
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	0.900
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.580	3.700
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.500	5.500
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.080	8.840
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.800	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.220	4.480
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.940	1.600
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.540	4.980
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.460	0.620
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.620	2.880
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.900	3.200
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.660	3.920
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.160	4.320
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.160	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.320	6.540
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.020	9.240
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.380	9.620
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.220	2.480
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.500	2.560
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.680	3.480
YT21ElXBt27A_10.000_20.000.wav	Running_water	3.560	3.660
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.080	5.800
YI_YpojoZeAI_350.000_360.000.wav	Blender	8.620	10.020
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	8.320	9.260
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	9.400	9.920
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.040	2.520
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.040	4.380
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.740	7.040
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.620
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.960	3.260
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	3.400	5.160
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.640	8.020
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.340	8.360
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.520	8.760
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.960	7.200
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.460	7.780
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.540	9.800
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.120	3.180
YH3BWUt31xhM_20.000_30.000.wav	Frying	3.500	4.100
YH3BWUt31xhM_20.000_30.000.wav	Frying	4.600	4.640
YH3BWUt31xhM_20.000_30.000.wav	Frying	4.720	4.940
YH3BWUt31xhM_20.000_30.000.wav	Frying	6.680	9.320
YH3BWUt31xhM_20.000_30.000.wav	Frying	9.360	9.420
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.200	8.320
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.480	8.640
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	9.140	9.480
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.440	0.820
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.880	1.000
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.040	1.940
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.020	2.200
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.620	4.280
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	4.540	7.640
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	9.740	9.840
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.660	4.140
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.600	8.820
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.480	10.020
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.580	8.860
YU7WkuGO-lps_20.000_30.000.wav	Dishes	9.580	9.600
YU7WkuGO-lps_20.000_30.000.wav	Dishes	9.640	9.720
YU7WkuGO-lps_20.000_30.000.wav	Dishes	9.880	10.020
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.860	5.460
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.500	5.560
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.280	2.160
YzCdOEvduBTo_30.000_40.000.wav	Cat	9.080	10.020
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.080
YJunna4uGy5I_510.000_520.000.wav	Speech	2.560	3.600
YJunna4uGy5I_510.000_520.000.wav	Speech	6.480	7.040
YJunna4uGy5I_510.000_520.000.wav	Speech	9.240	10.020
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.560	8.380
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.420	2.160
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.420	2.520
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.620	2.800
Y6Bh50bxvod4_70.000_80.000.wav	Speech	3.120	3.360
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.700	9.300
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.360	6.260
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.840	8.900
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.820	1.180
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.480	6.560
Y5b6lStP8UXE_380.000_390.000.wav	Dog	7.060	8.820
Y5b6lStP8UXE_380.000_390.000.wav	Dog	8.840	8.860
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.120	0.840
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	1.440	9.940
YOni8cJ3oNic_0.000_10.000.wav	Dog	7.900	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.320	5.500
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.520	5.680
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.280	6.360
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.740	8.000
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.020	0.220
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.740	3.780
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.760	6.240
YuUcUU6NpDUw_30.000_40.000.wav	Speech	6.280	7.360
YuUcUU6NpDUw_30.000_40.000.wav	Speech	7.400	8.360
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	1.000	2.620
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	2.680	2.780
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	4.140	4.160
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	4.240	4.320
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	1.000
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	1.080	7.980
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	8.080	9.380
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	9.740	10.000
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.060	2.720
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.780	9.660
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	9.820	10.020
Y7916WqcPKBA_30.000_40.000.wav	Alarm_bell_ringing	9.540	9.880
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.920	1.160
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.900	5.040
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.800	7.680
Y2yX9079mMB4_3.000_13.000.wav	Speech	7.700	7.820
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.740	9.040
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.440	9.980
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.020	3.900
Y2yX9079mMB4_3.000_13.000.wav	Cat	5.580	5.700
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.160	7.120
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.760	3.020
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.520	5.260
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.780	7.240
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.040	9.120
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.220	3.680
Y0QTme5iyg4A_160.000_170.000.wav	Speech	3.700	3.720
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.340	6.240
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.720	7.320
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.640	7.980
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.620	9.800
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.380	0.400
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.520	0.620
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.700	0.720
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	4.660	4.760
Y86e-ONda0GU_170.000_180.000.wav	Speech	9.520	9.780
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.620	3.800
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.440	9.040
Y-mpapCZXors_330.000_340.000.wav	Speech	2.460	2.540
Y-mpapCZXors_330.000_340.000.wav	Speech	2.940	3.320
Y-mpapCZXors_330.000_340.000.wav	Speech	3.640	4.220
Y-mpapCZXors_330.000_340.000.wav	Dishes	4.400	4.660
Y-mpapCZXors_330.000_340.000.wav	Frying	4.780	5.120
Y-mpapCZXors_330.000_340.000.wav	Frying	6.720	6.780
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.520	8.780
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.380	6.300
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	6.340	6.500
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.620	8.480
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	8.500	8.800
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.240	2.500
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	3.780	3.800
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.240	5.460
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.740	8.700
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.180	9.660
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.820	7.080
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	1.780	1.880
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	2.160	2.220
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	3.020	3.440
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.040	10.000
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.820	6.980
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.680	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Frying	7.540	7.620
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.440	2.720
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.320	3.720
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.000	5.080
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.340	5.440
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.320	7.220
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	8.340	8.420
YxduQyXSEDAc_60.000_70.000.wav	Dog	2.280	2.560
YxduQyXSEDAc_60.000_70.000.wav	Running_water	2.700	3.300
YxduQyXSEDAc_60.000_70.000.wav	Running_water	3.400	3.500
YxduQyXSEDAc_60.000_70.000.wav	Running_water	3.540	3.720
YxduQyXSEDAc_60.000_70.000.wav	Running_water	4.000	4.900
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.420	0.460
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.660	6.640
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	6.980	7.560
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	7.840	7.980
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.840	9.980
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	10.000	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	4.060	4.140
YzVup1EYXcxA_10.000_20.000.wav	Dishes	7.000	7.200
YzVup1EYXcxA_10.000_20.000.wav	Dishes	7.680	7.780
YzVup1EYXcxA_10.000_20.000.wav	Running_water	2.900	2.920
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.380	8.980
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.160	10.020
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.460	1.900
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.920	2.120
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	2.160	2.680
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.660	7.860
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.080	0.240
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.500	0.600
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.660	2.060
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.340	4.120
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.780	5.960
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.180	6.520
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.940	7.300
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.140	0.480
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.960	5.040
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.240	5.420
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.500	6.660
YOuxjt5e8x-o_50.000_60.000.wav	Speech	6.720	6.980
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.720	9.760
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.300	3.360
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.560	8.960
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.040	6.180
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.200	8.160
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.200	2.260
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.660	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	3.040	10.020
Y5siTUcPFy74_210.000_220.000.wav	Running_water	2.560	2.680
Y5siTUcPFy74_210.000_220.000.wav	Running_water	2.840	2.860
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.900	5.920
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.940	6.060
YdxoIUrTn_K8_10.000_20.000.wav	Speech	7.720	7.900
YdxoIUrTn_K8_10.000_20.000.wav	Speech	8.280	8.400
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.400	9.660
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.820	9.900
YdxoIUrTn_K8_10.000_20.000.wav	Dog	8.640	9.300
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.040	1.620
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.720	3.940
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.040	4.240
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.620	0.760
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.660	8.520
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	8.660	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	3.200	3.460
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	3.600	3.820
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	4.040	7.260
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.160	1.020
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.360	1.200
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.460	3.760
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.940	5.960
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.160	7.600
Y7-htobm4qu0_30.000_40.000.wav	Dog	0.240	0.340
Y7-htobm4qu0_30.000_40.000.wav	Dog	3.100	3.440
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.920	5.640
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.760	7.160
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.840	8.940
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.820	10.020
