filename	event_label	onset	offset
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.120	4.340
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.100	5.380
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.260	6.540
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.960	9.240
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.340	9.620
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	3.980
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.080	5.520
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.900	0.960
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.980	1.080
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	1.140	1.480
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	1.740	1.780
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	8.720	8.760
Y2eYaXTKSpMI_4.000_14.000.wav	Speech	3.540	3.600
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	2.580
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.000	4.360
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.760	7.040
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.660
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.920	5.540
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.680	8.080
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.260	8.800
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.800	5.820
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.920	7.200
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.400	7.720
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.500	9.800
YLH8GnA-aJ_M_180.000_190.000.wav	Electric_shaver_toothbrush	0.800	0.860
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.060	7.900
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.160	0.580
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	1.700	1.780
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.900	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.180	0.560
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.320	2.620
YIpqtJmqY4-w_200.000_210.000.wav	Dog	2.760	3.680
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.560	8.760
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.440	10.020
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.700	8.960
YU7WkuGO-lps_20.000_30.000.wav	Dishes	6.540	6.620
YU7WkuGO-lps_20.000_30.000.wav	Dishes	7.160	7.180
YU7WkuGO-lps_20.000_30.000.wav	Dishes	7.500	7.560
YU7WkuGO-lps_20.000_30.000.wav	Dishes	7.580	7.600
YU7WkuGO-lps_20.000_30.000.wav	Dishes	8.920	9.140
YU7WkuGO-lps_20.000_30.000.wav	Dishes	9.360	9.600
YU7WkuGO-lps_20.000_30.000.wav	Frying	8.980	9.100
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.900	6.220
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.220	2.100
YzCdOEvduBTo_30.000_40.000.wav	Dog	3.260	3.300
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.060	5.300
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.460	5.660
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.900	5.920
YzCdOEvduBTo_30.000_40.000.wav	Cat	9.040	9.980
YzCdOEvduBTo_30.000_40.000.wav	Alarm_bell_ringing	9.940	10.020
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.240
YJunna4uGy5I_510.000_520.000.wav	Speech	2.540	3.720
YJunna4uGy5I_510.000_520.000.wav	Speech	6.380	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.260	10.020
YJunna4uGy5I_510.000_520.000.wav	Dishes	4.760	5.540
YJunna4uGy5I_510.000_520.000.wav	Blender	4.640	5.020
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	3.480
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.680	9.340
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.260	5.800
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.260	0.980
Y5b6lStP8UXE_380.000_390.000.wav	Speech	2.940	3.080
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.620	9.300
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.320	9.340
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.900	4.980
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.060	5.180
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.680	6.220
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.160	9.720
YsaCjCc3OaU8_60.000_70.000.wav	Speech	7.280	7.400
YsaCjCc3OaU8_60.000_70.000.wav	Speech	7.460	7.560
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	9.960
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.820	9.980
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.420
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.700	3.500
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.860	8.480
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	5.600
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	5.660	7.100
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.240	9.580
Y7916WqcPKBA_30.000_40.000.wav	Dog	6.580	6.880
Y7916WqcPKBA_30.000_40.000.wav	Cat	9.580	9.980
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.720	1.300
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.680	5.080
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.760	7.980
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.780	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.940	3.920
Y2yX9079mMB4_3.000_13.000.wav	Cat	5.540	5.700
YQrcL5TkDTD0_0.000_10.000.wav	Cat	8.360	8.540
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.200	7.460
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.360	0.420
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.640	3.100
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.500	5.260
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.740	7.460
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.960	9.200
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.300	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.420	0.500
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.580	0.840
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.140	3.820
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.360	6.360
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.660	7.980
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.560	9.860
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	5.200	5.280
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.440	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.040	2.060
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.440	3.660
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.120	4.200
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.620	5.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.160	5.440
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.440	8.280
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	4.360
Y-mpapCZXors_330.000_340.000.wav	Speech	9.320	9.560
Y-mpapCZXors_330.000_340.000.wav	Dishes	4.340	4.620
Y-mpapCZXors_330.000_340.000.wav	Dishes	7.780	7.900
Y-mpapCZXors_330.000_340.000.wav	Dishes	8.020	8.040
Y-mpapCZXors_330.000_340.000.wav	Frying	2.680	2.880
Y-mpapCZXors_330.000_340.000.wav	Frying	3.460	3.720
Y-mpapCZXors_330.000_340.000.wav	Frying	3.980	4.140
Y-mpapCZXors_330.000_340.000.wav	Frying	4.240	4.620
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.500	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	4.840	8.540
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	9.000	9.640
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.320	4.480
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	4.580	4.660
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.220	2.540
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.240	5.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.700	8.920
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.180	9.600
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	1.660	3.320
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.820	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.800	7.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.620	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Frying	9.440	9.620
Yuatz5FiIO7c_180.000_190.000.wav	Frying	9.940	10.020
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.480	2.800
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.160	3.740
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.340	7.300
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.380	0.580
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.940	1.280
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	5.800	5.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	8.320	8.380
YxduQyXSEDAc_60.000_70.000.wav	Running_water	1.980	5.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.060	7.480
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.640	9.860
YzVup1EYXcxA_10.000_20.000.wav	Dishes	2.300	2.380
YzVup1EYXcxA_10.000_20.000.wav	Dishes	4.000	4.160
YzVup1EYXcxA_10.000_20.000.wav	Dishes	6.940	7.160
YzVup1EYXcxA_10.000_20.000.wav	Dishes	7.640	7.720
YzVup1EYXcxA_10.000_20.000.wav	Running_water	2.700	2.800
YVm4c-BPmR1c_60.000_70.000.wav	Speech	0.140	0.300
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.500	6.420
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	6.880	8.740
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.440	3.080
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.520	7.900
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.140	0.340
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.700	2.120
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.200	7.400
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	0.560
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.720	7.040
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.400	10.020
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.100	1.020
YTim7zUFj1f4_50.000_60.000.wav	Speech	1.140	1.220
YTim7zUFj1f4_50.000_60.000.wav	Speech	1.780	2.260
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.000	3.940
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.340	9.640
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.780	5.880
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.320
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.200	3.000
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.720	10.020
Y5siTUcPFy74_210.000_220.000.wav	Speech	2.240	2.480
Y5siTUcPFy74_210.000_220.000.wav	Frying	1.760	2.260
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	2.520	2.880
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.940	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.080	4.420
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.460	4.860
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.560	0.960
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.660	8.520
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	8.600	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.900	2.980
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	3.260	3.680
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	5.820	6.140
Y6s7Tv_wqWNE_150.000_160.000.wav	Electric_shaver_toothbrush	4.160	4.380
Y6s7Tv_wqWNE_150.000_160.000.wav	Electric_shaver_toothbrush	4.400	4.480
Y6s7Tv_wqWNE_150.000_160.000.wav	Electric_shaver_toothbrush	4.640	4.700
Y6s7Tv_wqWNE_150.000_160.000.wav	Electric_shaver_toothbrush	6.480	6.500
Y8W82WdRBx4E_20.000_30.000.wav	Speech	0.340	1.500
Y8W82WdRBx4E_20.000_30.000.wav	Speech	2.980	3.080
Y8W82WdRBx4E_20.000_30.000.wav	Speech	3.160	3.180
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.140	9.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.020	1.360
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.660	2.140
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.400	3.140
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.380	3.980
Y7-htobm4qu0_30.000_40.000.wav	Speech	4.440	5.120
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.100	7.820
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.340	9.400
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.420	9.580
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.720	7.120
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.860	8.900
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.680	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.420	0.460
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.920	1.600
Y39IZIbmQPzA_40.000_50.000.wav	Dog	1.640	1.660
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.680	4.400
Y39IZIbmQPzA_40.000_50.000.wav	Dog	6.060	6.300
Y39IZIbmQPzA_40.000_50.000.wav	Dog	6.440	6.920
Y39IZIbmQPzA_40.000_50.000.wav	Dog	6.980	8.440
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.320	5.960
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.700	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.460	3.540
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	9.880
YaHKqFDRglTM_10.000_20.000.wav	Cat	0.080	1.000
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.320	2.460
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.560	4.320
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	7.380	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.240	4.200
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.340	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.260	0.420
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	1.840	2.000
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.120	6.560
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.680	7.180
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	10.000	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.040
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.060	0.520
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.960	9.280
YbUDfTkJCg0o_20.000_30.000.wav	Frying	9.440	9.580
YbUDfTkJCg0o_20.000_30.000.wav	Frying	9.600	10.020
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.400	7.560
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	8.780	9.720
YZhhGkqjCNsM_30.000_40.000.wav	Speech	1.040	2.100
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.460	2.620
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.780	3.360
YZhhGkqjCNsM_30.000_40.000.wav	Speech	3.760	3.920
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.900	7.140
YZhhGkqjCNsM_30.000_40.000.wav	Speech	7.200	7.700
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.220	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.400	3.520
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.680	3.720
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.920	4.880
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.180	6.180
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	7.920	8.140
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.220	1.980
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.180	7.180
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	7.460	9.360
