filename	event_label	onset	offset
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.820	2.880
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.920	3.000
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.180	3.300
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.700	9.940
Y23R6_ppquxs_247.000_257.000.wav	Speech	1.640	1.680
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.960	3.220
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.380	3.700
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.760	5.920
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.980	6.420
Y23R6_ppquxs_247.000_257.000.wav	Speech	7.160	8.240
Y23R6_ppquxs_247.000_257.000.wav	Speech	8.400	9.300
Y23R6_ppquxs_247.000_257.000.wav	Speech	9.340	9.360
Y23R6_ppquxs_247.000_257.000.wav	Speech	9.480	9.780
Y23R6_ppquxs_247.000_257.000.wav	Speech	9.840	9.900
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.120	0.320
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.480	0.640
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.740	0.880
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.920	0.940
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.160	1.240
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.880	2.980
Y23R6_ppquxs_247.000_257.000.wav	Dishes	3.260	3.380
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.780	5.340
Y23R6_ppquxs_247.000_257.000.wav	Dishes	5.560	5.780
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.720	0.880
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.940	1.820
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.180	5.900
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.340	6.820
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.860	7.780
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.460	9.980
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.400	9.660
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	5.080	7.040
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.500	1.420
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.440	1.600
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.640	1.800
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.820	1.840
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.240	2.260
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.280	2.300
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.440	1.000
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.120	1.360
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.400	1.480
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.500	2.180
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.380	2.940
Y-36qTeAdDMI_130.000_140.000.wav	Speech	3.000	3.100
Y-36qTeAdDMI_130.000_140.000.wav	Speech	3.400	3.420
Y-36qTeAdDMI_130.000_140.000.wav	Speech	4.580	4.640
Y-36qTeAdDMI_130.000_140.000.wav	Speech	5.360	5.380
Y-36qTeAdDMI_130.000_140.000.wav	Speech	7.660	7.700
Y-36qTeAdDMI_130.000_140.000.wav	Speech	7.880	7.900
Y-36qTeAdDMI_130.000_140.000.wav	Speech	8.080	8.100
Y-36qTeAdDMI_130.000_140.000.wav	Speech	8.300	8.320
Y-36qTeAdDMI_130.000_140.000.wav	Speech	8.700	8.740
Y-36qTeAdDMI_130.000_140.000.wav	Speech	8.900	8.960
Y-36qTeAdDMI_130.000_140.000.wav	Speech	9.100	9.160
Y-36qTeAdDMI_130.000_140.000.wav	Speech	9.320	9.360
Y-36qTeAdDMI_130.000_140.000.wav	Speech	9.540	9.560
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.140	8.240
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.360	8.440
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.560	8.640
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.780	8.800
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.820	9.220
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	9.240	9.280
Y-36qTeAdDMI_130.000_140.000.wav	Blender	5.980	6.080
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.120	6.160
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.180	6.240
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.260	6.320
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.400	6.420
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.700	6.760
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.820	6.860
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.880	6.980
Y-36qTeAdDMI_130.000_140.000.wav	Blender	7.020	7.040
Y-36qTeAdDMI_130.000_140.000.wav	Blender	7.180	7.240
Y-36qTeAdDMI_130.000_140.000.wav	Blender	7.320	7.440
Y-36qTeAdDMI_130.000_140.000.wav	Blender	7.800	7.840
Y-36qTeAdDMI_130.000_140.000.wav	Blender	9.400	9.420
Y-36qTeAdDMI_130.000_140.000.wav	Blender	9.480	9.520
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.060	0.320
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.180	4.320
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.720	6.300
YTx_47yEnfCs_442.000_452.000.wav	Speech	6.360	6.560
YTx_47yEnfCs_442.000_452.000.wav	Speech	6.580	6.980
YTx_47yEnfCs_442.000_452.000.wav	Speech	7.580	8.740
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.860	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.440	8.480
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.920	9.280
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.300	9.380
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.400	9.440
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.460	9.560
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.320	0.580
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.860	1.400
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.740	3.820
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.660	5.800
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.840	9.620
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.700	9.960
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.280
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.520	2.660
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	4.400	4.480
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.600	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	0.940
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.560	3.760
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.600	5.480
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.080	8.860
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.820	9.980
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.940	1.040
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	1.060	1.520
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.560	4.940
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.480	0.580
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.660	2.760
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.980	3.120
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.680	3.820
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.180	4.300
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.160	5.340
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.320	6.460
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.020	9.160
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.420	9.560
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	5.020
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.060	6.860
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.120	7.280
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.320	9.680
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.040	6.400
YI_YpojoZeAI_350.000_360.000.wav	Blender	6.540	6.760
YI_YpojoZeAI_350.000_360.000.wav	Blender	6.800	6.840
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.540	9.940
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	8.340	8.640
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	8.800	8.940
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	9.100	9.160
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	9.180	9.200
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.040	2.280
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.100	4.260
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.740	6.900
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.540
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.960	3.320
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	3.360	5.160
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	5.240	5.480
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	5.520	5.660
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.660	7.680
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.700	7.760
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.820	8.000
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.280	8.380
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.520	8.780
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.520	7.600
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.620	7.680
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.880	0.900
YH3BWUt31xhM_20.000_30.000.wav	Running_water	1.000	1.120
YH3BWUt31xhM_20.000_30.000.wav	Running_water	1.140	1.300
YH3BWUt31xhM_20.000_30.000.wav	Running_water	1.320	1.380
YH3BWUt31xhM_20.000_30.000.wav	Running_water	1.620	1.660
YH3BWUt31xhM_20.000_30.000.wav	Running_water	1.720	2.400
YH3BWUt31xhM_20.000_30.000.wav	Running_water	2.420	2.440
YH3BWUt31xhM_20.000_30.000.wav	Running_water	2.460	2.780
YH3BWUt31xhM_20.000_30.000.wav	Running_water	2.820	2.860
YH3BWUt31xhM_20.000_30.000.wav	Running_water	2.960	2.980
YH3BWUt31xhM_20.000_30.000.wav	Running_water	3.040	3.060
YH3BWUt31xhM_20.000_30.000.wav	Running_water	3.180	3.200
YH3BWUt31xhM_20.000_30.000.wav	Running_water	3.420	7.260
YH3BWUt31xhM_20.000_30.000.wav	Running_water	7.360	7.380
YH3BWUt31xhM_20.000_30.000.wav	Running_water	7.560	7.600
YH3BWUt31xhM_20.000_30.000.wav	Running_water	7.640	7.660
YH3BWUt31xhM_20.000_30.000.wav	Running_water	7.680	7.780
YH3BWUt31xhM_20.000_30.000.wav	Running_water	7.860	7.880
YH3BWUt31xhM_20.000_30.000.wav	Running_water	7.900	7.960
YH3BWUt31xhM_20.000_30.000.wav	Running_water	8.060	8.240
YH3BWUt31xhM_20.000_30.000.wav	Running_water	9.760	9.780
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.960	0.980
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	1.520	1.720
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.700	8.360
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.480	8.640
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.780	8.900
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.920	9.660
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.220	0.260
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.040	2.200
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.640	4.460
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	4.520	6.360
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	6.520	7.560
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	7.740	7.760
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.240	1.260
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.300	1.320
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.360	2.400
YIpqtJmqY4-w_200.000_210.000.wav	Dog	2.820	3.500
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.600	7.920
YIpqtJmqY4-w_200.000_210.000.wav	Dog	8.040	8.200
YIpqtJmqY4-w_200.000_210.000.wav	Dog	8.300	8.360
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.480	9.540
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.580	10.020
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.640	9.000
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.840	3.840
YU7WkuGO-lps_20.000_30.000.wav	Running_water	3.860	3.880
YU7WkuGO-lps_20.000_30.000.wav	Running_water	4.080	4.720
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.160	5.320
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.340	5.460
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.680	5.940
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.260	2.120
YzCdOEvduBTo_30.000_40.000.wav	Dog	3.300	3.340
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.160	5.240
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.560	5.720
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.940	5.980
YzCdOEvduBTo_30.000_40.000.wav	Dog	6.320	6.460
YzCdOEvduBTo_30.000_40.000.wav	Dog	6.540	6.580
YzCdOEvduBTo_30.000_40.000.wav	Dog	9.040	9.080
YzCdOEvduBTo_30.000_40.000.wav	Cat	9.200	9.300
YzCdOEvduBTo_30.000_40.000.wav	Cat	9.680	9.700
YzCdOEvduBTo_30.000_40.000.wav	Alarm_bell_ringing	9.100	9.960
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.100
YJunna4uGy5I_510.000_520.000.wav	Speech	2.560	2.620
YJunna4uGy5I_510.000_520.000.wav	Speech	2.640	3.560
YJunna4uGy5I_510.000_520.000.wav	Speech	6.500	7.040
YJunna4uGy5I_510.000_520.000.wav	Speech	9.260	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.740	5.040
YJunna4uGy5I_510.000_520.000.wav	Blender	5.060	5.080
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.160	0.320
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.360	1.080
Y6Bh50bxvod4_70.000_80.000.wav	Speech	1.140	2.160
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.380	3.040
Y6Bh50bxvod4_70.000_80.000.wav	Speech	3.100	3.380
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.680	9.280
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.580	4.600
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.640	5.340
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.480	8.780
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.820	8.940
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.940	0.960
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.220	4.240
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.260	4.320
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.500	4.680
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.880	4.940
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.100	5.140
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.180	5.240
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.740	6.120
Y5b6lStP8UXE_380.000_390.000.wav	Dog	7.540	7.840
Y5b6lStP8UXE_380.000_390.000.wav	Dog	7.880	8.000
Y5b6lStP8UXE_380.000_390.000.wav	Dog	8.060	8.100
Y5b6lStP8UXE_380.000_390.000.wav	Dog	8.180	8.280
Y5b6lStP8UXE_380.000_390.000.wav	Dog	8.380	8.540
Y5b6lStP8UXE_380.000_390.000.wav	Dog	8.640	8.820
Y5b6lStP8UXE_380.000_390.000.wav	Dog	8.840	8.880
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.660	7.800
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.020	9.960
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.700	9.920
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.280
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.740	3.480
YuUcUU6NpDUw_30.000_40.000.wav	Speech	3.500	3.640
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.800	8.380
YuUcUU6NpDUw_30.000_40.000.wav	Blender	1.220	1.300
YuUcUU6NpDUw_30.000_40.000.wav	Blender	1.560	1.580
YuUcUU6NpDUw_30.000_40.000.wav	Blender	1.660	1.680
YuUcUU6NpDUw_30.000_40.000.wav	Blender	1.800	1.820
YuUcUU6NpDUw_30.000_40.000.wav	Blender	1.840	1.880
YuUcUU6NpDUw_30.000_40.000.wav	Blender	2.320	2.460
YuUcUU6NpDUw_30.000_40.000.wav	Blender	2.580	2.600
YuUcUU6NpDUw_30.000_40.000.wav	Blender	2.620	2.680
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	1.020
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	1.080	1.140
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	1.160	9.420
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	9.740	9.960
