filename	event_label	onset	offset
YTx_47yEnfCs_442.000_452.000.wav	Speech	3.580	3.760
YTx_47yEnfCs_442.000_452.000.wav	Speech	3.800	3.920
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.040	4.240
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.820	4.920
YTx_47yEnfCs_442.000_452.000.wav	Speech	5.000	5.100
YTx_47yEnfCs_442.000_452.000.wav	Speech	5.220	5.260
YTx_47yEnfCs_442.000_452.000.wav	Speech	5.340	5.640
YTx_47yEnfCs_442.000_452.000.wav	Speech	5.880	5.920
YTx_47yEnfCs_442.000_452.000.wav	Speech	5.960	6.060
YTx_47yEnfCs_442.000_452.000.wav	Speech	6.620	6.780
YTx_47yEnfCs_442.000_452.000.wav	Speech	7.680	7.840
YTx_47yEnfCs_442.000_452.000.wav	Speech	7.900	8.040
YTx_47yEnfCs_442.000_452.000.wav	Speech	8.120	8.220
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.840	9.940
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.440	8.480
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.900	8.960
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.440	9.500
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.420	0.520
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.880	1.340
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.680	4.920
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	5.060	5.160
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	5.200	5.440
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	5.460	5.660
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.880	6.940
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	7.440	7.600
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	7.620	7.640
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	7.820	7.940
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.380	8.480
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.920	9.180
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.460	9.520
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.740	9.780
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.040	0.100
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.520	2.540
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.600	10.020
Y0MV5mb0RJLY_120.000_130.000.wav	Running_water	2.320	2.440
Y0MV5mb0RJLY_120.000_130.000.wav	Running_water	2.860	2.900
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.180	0.380
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.440	0.480
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.680	0.820
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.600	1.660
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.780	2.240
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	2.340	2.500
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	2.540	2.900
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	3.140	3.640
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.600	4.780
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.920	5.360
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.400	7.080
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	7.280	7.460
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	7.580	7.760
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	7.920	8.060
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	8.180	8.760
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.860	9.940
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.240	4.320
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.540	4.560
YOCIQYk1eMHU_120.000_130.000.wav	Vacuum_cleaner	4.880	5.080
YOCIQYk1eMHU_120.000_130.000.wav	Vacuum_cleaner	5.160	5.820
YKRdvyjpQfoI_0.000_10.000.wav	Speech	5.160	5.200
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.440	0.500
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.580	2.720
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.920	3.060
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.640	3.780
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.180	4.220
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.300	6.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.980	9.080
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.380	9.480
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	4.800
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.040	5.100
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.260	7.340
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.460	9.940
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.020	3.300
YI_YpojoZeAI_350.000_360.000.wav	Blender	3.340	4.300
YI_YpojoZeAI_350.000_360.000.wav	Blender	4.380	5.520
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.620	7.760
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.980	9.880
Yj53tAI-EGcI_30.000_40.000.wav	Speech	7.820	7.880
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.940	6.960
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	8.700	8.740
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	8.260	8.480
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.020	2.460
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.000	4.360
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.780	6.980
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.020	0.480
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	1.020	1.640
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	1.780	2.400
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	2.480	2.940
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	3.100	3.220
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	3.580	3.840
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	4.280	4.400
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	4.440	5.080
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.820	7.940
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.540	8.740
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.980	7.020
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.480	7.520
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.540	9.580
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.680	9.740
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.180	0.260
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.340	0.520
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.660	0.880
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.940	1.340
YH3BWUt31xhM_20.000_30.000.wav	Running_water	1.440	2.420
YH3BWUt31xhM_20.000_30.000.wav	Running_water	2.500	2.520
YH3BWUt31xhM_20.000_30.000.wav	Running_water	2.580	2.760
YH3BWUt31xhM_20.000_30.000.wav	Running_water	2.940	5.340
YH3BWUt31xhM_20.000_30.000.wav	Running_water	5.480	5.500
YH3BWUt31xhM_20.000_30.000.wav	Running_water	5.520	6.020
YH3BWUt31xhM_20.000_30.000.wav	Running_water	6.740	6.840
YH3BWUt31xhM_20.000_30.000.wav	Running_water	7.000	7.820
YH3BWUt31xhM_20.000_30.000.wav	Running_water	7.860	8.300
YH3BWUt31xhM_20.000_30.000.wav	Running_water	8.360	8.400
YH3BWUt31xhM_20.000_30.000.wav	Running_water	8.460	9.620
YH3BWUt31xhM_20.000_30.000.wav	Running_water	9.680	9.840
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.100	0.220
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.300	0.420
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.820	0.940
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	1.600	1.740
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	3.420	3.480
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.380	7.540
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.200	8.260
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.480	8.600
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.800	8.840
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.980	9.440
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	9.520	9.600
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	4.520	4.620
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	5.420	5.520
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	6.520	6.600
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	7.080	7.140
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	8.860	8.920
Y2nQzeKH07LQ_40.000_50.000.wav	Running_water	7.580	8.200
Y2nQzeKH07LQ_40.000_50.000.wav	Running_water	9.860	9.960
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.040	0.100
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.160	0.280
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.420	0.560
YIpqtJmqY4-w_200.000_210.000.wav	Speech	1.180	1.340
YIpqtJmqY4-w_200.000_210.000.wav	Speech	3.100	3.140
YIpqtJmqY4-w_200.000_210.000.wav	Speech	3.200	3.260
YIpqtJmqY4-w_200.000_210.000.wav	Speech	3.380	3.640
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.040	8.080
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.440	8.560
YIpqtJmqY4-w_200.000_210.000.wav	Speech	9.480	9.520
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.680	1.720
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.780	2.260
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.560	4.860
YIpqtJmqY4-w_200.000_210.000.wav	Dog	5.100	5.220
YIpqtJmqY4-w_200.000_210.000.wav	Dog	5.380	5.580
YIpqtJmqY4-w_200.000_210.000.wav	Dog	7.760	7.800
